CheckingStatus,LoanDuration,CreditHistory,LoanPurpose,LoanAmount,ExistingSavings,EmploymentDuration,InstallmentPercent,Sex,OthersOnLoan,CurrentResidenceDuration,OwnsProperty,Age,InstallmentPlans,Housing,ExistingCreditsCount,Job,Dependents,Telephone,ForeignWorker,Risk
no_checking,45,prior_payments_delayed,appliances,6038,500_to_1000,4_to_7,4,male,guarantor,5,unknown,58,none,free,2,skilled,2,yes,yes,Risk
less_0,6,prior_payments_delayed,car_used,3026,less_100,less_1,3,male,none,3,car_other,37,none,own,1,skilled,1,none,yes,No Risk
less_0,14,prior_payments_delayed,radio_tv,1225,500_to_1000,1_to_4,3,male,none,3,car_other,42,none,rent,1,skilled,1,none,yes,Risk
0_to_200,4,all_credits_paid_back,car_new,250,less_100,unemployed,2,female,none,3,savings_insurance,24,none,own,1,management_self-employed,1,none,yes,No Risk
less_0,14,credits_paid_to_date,car_new,1071,less_100,4_to_7,2,male,none,2,savings_insurance,33,none,rent,1,skilled,1,none,yes,Risk
no_checking,28,prior_payments_delayed,car_used,5308,greater_1000,1_to_4,4,male,none,3,savings_insurance,42,none,own,2,skilled,1,none,yes,No Risk
no_checking,33,prior_payments_delayed,radio_tv,7341,500_to_1000,1_to_4,3,male,none,4,car_other,40,none,own,2,skilled,1,yes,yes,Risk
greater_200,28,outstanding_credit,furniture,4175,unknown,greater_7,4,male,none,4,unknown,53,none,own,2,skilled,1,yes,yes,No Risk
0_to_200,7,all_credits_paid_back,car_used,250,less_100,unemployed,1,female,none,1,savings_insurance,23,none,own,1,skilled,1,none,yes,No Risk
no_checking,34,outstanding_credit,appliances,2838,500_to_1000,greater_7,4,female,none,4,savings_insurance,35,none,free,1,skilled,1,yes,yes,Risk
0_to_200,23,credits_paid_to_date,car_used,2641,less_100,4_to_7,3,male,none,2,real_estate,33,none,own,2,skilled,1,yes,yes,No Risk
0_to_200,14,all_credits_paid_back,car_used,3072,less_100,1_to_4,3,female,none,3,real_estate,30,none,rent,1,management_self-employed,1,none,yes,No Risk
less_0,9,prior_payments_delayed,car_used,2376,less_100,1_to_4,2,male,none,3,savings_insurance,41,bank,rent,2,unskilled,1,none,yes,Risk
less_0,16,prior_payments_delayed,car_used,2122,less_100,1_to_4,2,male,none,3,car_other,32,none,own,2,skilled,1,none,yes,No Risk
less_0,4,all_credits_paid_back,repairs,917,less_100,unemployed,1,male,co-applicant,1,savings_insurance,40,stores,own,1,unskilled,1,yes,yes,No Risk
no_checking,26,outstanding_credit,radio_tv,7555,unknown,greater_7,4,male,co-applicant,3,unknown,60,none,free,3,skilled,2,yes,yes,Risk
less_0,28,credits_paid_to_date,furniture,2451,less_100,1_to_4,3,female,none,3,car_other,41,stores,rent,2,skilled,1,none,yes,No Risk
less_0,15,credits_paid_to_date,car_new,466,less_100,unemployed,2,female,none,3,real_estate,28,none,own,1,management_self-employed,1,none,yes,No Risk
0_to_200,20,credits_paid_to_date,car_used,3713,less_100,less_1,3,male,none,2,real_estate,29,none,rent,1,skilled,1,none,yes,No Risk
less_0,6,prior_payments_delayed,car_new,1773,less_100,1_to_4,3,male,none,2,car_other,20,none,own,2,skilled,1,none,yes,No Risk
less_0,26,credits_paid_to_date,radio_tv,2733,less_100,1_to_4,3,male,none,1,car_other,25,none,own,1,skilled,1,none,yes,No Risk
no_checking,23,outstanding_credit,repairs,3355,500_to_1000,1_to_4,4,female,none,4,car_other,48,stores,own,2,skilled,1,yes,yes,No Risk
greater_200,4,all_credits_paid_back,car_new,250,less_100,1_to_4,1,female,none,3,savings_insurance,30,stores,rent,1,skilled,1,none,yes,Risk
less_0,12,all_credits_paid_back,vacation,250,less_100,unemployed,2,male,none,2,real_estate,22,bank,own,1,unskilled,1,none,yes,No Risk
no_checking,14,outstanding_credit,appliances,1680,100_to_500,greater_7,4,male,none,3,car_other,47,none,own,1,management_self-employed,1,none,yes,No Risk
0_to_200,4,all_credits_paid_back,furniture,250,less_100,1_to_4,2,female,none,1,real_estate,19,bank,rent,1,unskilled,1,none,yes,No Risk
no_checking,37,prior_payments_delayed,repairs,6133,500_to_1000,1_to_4,4,male,none,5,savings_insurance,38,none,own,1,management_self-employed,1,yes,yes,No Risk
0_to_200,4,all_credits_paid_back,car_new,250,less_100,1_to_4,1,female,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,32,credits_paid_to_date,car_used,3862,100_to_500,less_1,2,male,none,2,savings_insurance,24,bank,rent,1,unemployed,1,yes,yes,No Risk
no_checking,17,credits_paid_to_date,radio_tv,2871,100_to_500,1_to_4,3,male,none,4,savings_insurance,49,none,own,1,management_self-employed,1,none,yes,No Risk
less_0,4,no_credits,car_new,250,less_100,unemployed,1,male,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,16,prior_payments_delayed,furniture,250,500_to_1000,4_to_7,3,female,none,1,savings_insurance,32,stores,own,1,skilled,1,none,yes,No Risk
less_0,20,prior_payments_delayed,radio_tv,1023,100_to_500,greater_7,3,male,none,2,savings_insurance,33,none,rent,2,skilled,1,none,yes,No Risk
no_checking,13,credits_paid_to_date,car_used,2503,less_100,less_1,3,male,none,2,car_other,26,none,rent,1,skilled,1,none,no,No Risk
0_to_200,13,credits_paid_to_date,car_new,1582,less_100,less_1,2,female,co-applicant,3,car_other,44,none,own,1,skilled,1,yes,yes,Risk
no_checking,41,prior_payments_delayed,repairs,4569,500_to_1000,greater_7,5,male,none,3,savings_insurance,51,none,free,2,skilled,2,yes,yes,Risk
less_0,8,all_credits_paid_back,car_used,1189,100_to_500,4_to_7,3,female,none,1,real_estate,27,none,own,2,skilled,2,none,yes,No Risk
no_checking,34,prior_payments_delayed,furniture,7890,greater_1000,4_to_7,5,male,co-applicant,5,unknown,50,none,free,2,management_self-employed,1,yes,no,Risk
less_0,11,all_credits_paid_back,vacation,598,less_100,1_to_4,2,female,co-applicant,2,savings_insurance,34,stores,rent,1,skilled,1,none,yes,No Risk
less_0,15,credits_paid_to_date,car_new,1696,less_100,4_to_7,2,female,none,3,savings_insurance,35,bank,rent,1,unemployed,1,yes,yes,No Risk
no_checking,27,outstanding_credit,furniture,2266,500_to_1000,greater_7,3,male,none,3,savings_insurance,63,none,own,2,skilled,2,yes,yes,Risk
less_0,9,prior_payments_delayed,vacation,4783,less_100,less_1,2,female,none,1,savings_insurance,33,none,own,1,skilled,1,none,yes,No Risk
no_checking,36,prior_payments_delayed,appliances,5927,unknown,greater_7,4,male,co-applicant,3,savings_insurance,47,none,own,2,skilled,1,none,yes,Risk
greater_200,20,outstanding_credit,appliances,5257,unknown,1_to_4,3,male,none,4,car_other,27,none,own,2,skilled,1,none,yes,No Risk
0_to_200,20,credits_paid_to_date,retraining,3694,less_100,1_to_4,4,male,co-applicant,2,car_other,20,none,own,1,skilled,1,none,yes,No Risk
no_checking,18,credits_paid_to_date,radio_tv,1880,100_to_500,4_to_7,2,female,none,2,savings_insurance,42,none,own,1,skilled,1,none,yes,No Risk
0_to_200,16,credits_paid_to_date,car_new,742,less_100,less_1,1,male,none,3,savings_insurance,29,none,own,1,skilled,1,none,yes,No Risk
less_0,14,all_credits_paid_back,car_used,250,less_100,unemployed,2,male,none,2,real_estate,19,stores,rent,1,skilled,1,none,yes,No Risk
0_to_200,7,prior_payments_delayed,repairs,931,less_100,less_1,3,male,none,3,savings_insurance,19,bank,rent,1,unskilled,1,none,yes,No Risk
0_to_200,20,prior_payments_delayed,furniture,3713,100_to_500,greater_7,3,male,none,2,car_other,48,none,free,2,skilled,2,yes,yes,No Risk
0_to_200,9,prior_payments_delayed,car_new,329,less_100,1_to_4,2,male,none,3,real_estate,23,stores,own,1,skilled,2,yes,yes,Risk
less_0,8,all_credits_paid_back,appliances,250,less_100,1_to_4,2,male,none,2,savings_insurance,22,none,rent,1,skilled,1,none,yes,No Risk
greater_200,35,prior_payments_delayed,business,7798,100_to_500,4_to_7,4,male,none,2,car_other,34,none,free,2,management_self-employed,1,yes,yes,Risk
0_to_200,22,credits_paid_to_date,retraining,3122,less_100,less_1,3,female,none,3,real_estate,31,none,own,1,skilled,1,none,yes,No Risk
no_checking,27,prior_payments_delayed,furniture,6592,unknown,4_to_7,4,male,none,5,unknown,45,none,own,2,skilled,2,yes,yes,No Risk
no_checking,41,prior_payments_delayed,appliances,3982,unknown,1_to_4,4,male,none,3,real_estate,25,none,own,1,skilled,1,none,yes,No Risk
less_0,4,credits_paid_to_date,car_new,632,100_to_500,1_to_4,1,female,co-applicant,2,real_estate,24,stores,own,1,skilled,1,none,yes,No Risk
0_to_200,4,all_credits_paid_back,car_new,250,100_to_500,1_to_4,1,female,none,2,real_estate,32,stores,rent,1,skilled,1,none,yes,No Risk
no_checking,24,prior_payments_delayed,repairs,1766,100_to_500,1_to_4,2,male,none,2,savings_insurance,33,none,own,1,skilled,1,none,yes,Risk
less_0,6,no_credits,car_new,250,less_100,unemployed,2,male,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
less_0,16,credits_paid_to_date,car_used,1371,500_to_1000,less_1,2,male,none,3,savings_insurance,33,bank,rent,2,unemployed,1,none,yes,No Risk
0_to_200,17,prior_payments_delayed,furniture,1151,greater_1000,greater_7,2,male,none,3,car_other,31,bank,rent,1,unemployed,1,yes,yes,No Risk
no_checking,18,credits_paid_to_date,radio_tv,2405,100_to_500,4_to_7,4,female,none,2,savings_insurance,46,none,own,1,skilled,1,none,yes,Risk
less_0,4,no_credits,car_new,250,less_100,less_1,1,male,none,2,real_estate,19,stores,rent,1,skilled,1,none,yes,No Risk
0_to_200,14,credits_paid_to_date,car_new,1330,less_100,4_to_7,2,male,none,3,car_other,30,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,17,credits_paid_to_date,car_used,3807,less_100,4_to_7,3,male,none,1,savings_insurance,30,none,own,1,skilled,1,yes,yes,No Risk
no_checking,50,outstanding_credit,repairs,9426,greater_1000,4_to_7,5,male,co-applicant,5,car_other,42,none,free,3,management_self-employed,2,yes,yes,Risk
no_checking,24,outstanding_credit,furniture,5961,500_to_1000,1_to_4,4,male,none,4,car_other,50,none,own,3,skilled,1,yes,yes,Risk
no_checking,21,credits_paid_to_date,car_new,3863,100_to_500,1_to_4,4,male,none,4,savings_insurance,38,none,own,1,management_self-employed,1,none,yes,Risk
less_0,13,all_credits_paid_back,radio_tv,1045,100_to_500,less_1,2,female,none,1,real_estate,24,none,rent,1,skilled,1,none,yes,No Risk
less_0,13,all_credits_paid_back,car_used,250,less_100,less_1,2,male,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
no_checking,26,prior_payments_delayed,radio_tv,5864,500_to_1000,less_1,2,male,none,4,unknown,44,none,own,1,management_self-employed,1,yes,yes,No Risk
no_checking,12,all_credits_paid_back,vacation,1529,500_to_1000,4_to_7,3,female,none,3,savings_insurance,32,none,own,1,skilled,1,none,yes,No Risk
0_to_200,17,credits_paid_to_date,vacation,7582,less_100,1_to_4,3,male,none,3,car_other,40,none,own,1,management_self-employed,2,none,yes,No Risk
less_0,4,no_credits,furniture,250,less_100,unemployed,1,male,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
no_checking,42,prior_payments_delayed,repairs,7321,500_to_1000,1_to_4,4,male,none,3,car_other,39,none,own,1,management_self-employed,1,none,yes,Risk
0_to_200,16,credits_paid_to_date,car_new,1812,less_100,1_to_4,1,male,none,3,savings_insurance,44,none,own,1,skilled,2,none,yes,Risk
less_0,29,credits_paid_to_date,car_used,4855,less_100,4_to_7,4,male,none,2,car_other,30,none,free,2,skilled,1,none,yes,No Risk
no_checking,25,outstanding_credit,furniture,7469,unknown,greater_7,4,male,co-applicant,3,car_other,54,none,free,2,skilled,2,yes,yes,Risk
no_checking,37,outstanding_credit,repairs,11676,500_to_1000,greater_7,6,male,co-applicant,5,unknown,58,none,free,2,skilled,2,yes,yes,Risk
greater_200,23,credits_paid_to_date,radio_tv,2976,100_to_500,4_to_7,4,female,none,4,car_other,49,none,own,1,skilled,1,yes,yes,Risk
less_0,17,credits_paid_to_date,vacation,1984,less_100,less_1,3,female,none,2,car_other,35,none,own,1,skilled,1,none,yes,No Risk
no_checking,31,prior_payments_delayed,radio_tv,5321,100_to_500,4_to_7,4,female,none,4,car_other,46,none,own,1,skilled,1,yes,yes,No Risk
less_0,9,all_credits_paid_back,appliances,496,less_100,1_to_4,2,female,none,1,savings_insurance,30,none,own,1,skilled,1,none,yes,No Risk
greater_200,24,credits_paid_to_date,furniture,6266,less_100,less_1,2,male,none,3,car_other,44,none,own,1,skilled,1,yes,yes,Risk
no_checking,33,prior_payments_delayed,furniture,5831,unknown,1_to_4,4,male,none,3,savings_insurance,44,none,free,3,skilled,2,yes,yes,No Risk
0_to_200,15,credits_paid_to_date,furniture,2463,500_to_1000,1_to_4,1,male,none,2,savings_insurance,33,none,own,2,skilled,1,none,yes,Risk
no_checking,33,prior_payments_delayed,furniture,7227,100_to_500,4_to_7,4,male,co-applicant,4,savings_insurance,45,none,free,3,management_self-employed,2,yes,yes,Risk
greater_200,19,credits_paid_to_date,car_new,1372,less_100,1_to_4,2,female,none,2,car_other,24,stores,own,1,skilled,1,none,yes,No Risk
0_to_200,7,credits_paid_to_date,car_new,250,less_100,less_1,1,female,none,2,real_estate,31,none,own,1,skilled,1,none,yes,No Risk
less_0,29,outstanding_credit,appliances,3237,greater_1000,greater_7,3,male,none,4,savings_insurance,31,none,own,2,skilled,1,none,yes,Risk
0_to_200,28,credits_paid_to_date,furniture,2734,greater_1000,4_to_7,3,male,none,1,savings_insurance,33,none,own,1,skilled,1,yes,yes,No Risk
less_0,11,all_credits_paid_back,car_used,250,500_to_1000,less_1,1,male,none,1,real_estate,21,bank,rent,1,unemployed,1,none,yes,No Risk
0_to_200,31,outstanding_credit,vacation,5622,100_to_500,1_to_4,4,female,none,2,unknown,39,none,free,2,skilled,1,none,yes,No Risk
less_0,14,all_credits_paid_back,furniture,250,500_to_1000,less_1,2,female,none,2,real_estate,24,none,rent,1,skilled,1,none,yes,No Risk
no_checking,30,outstanding_credit,vacation,9535,500_to_1000,4_to_7,5,male,co-applicant,5,unknown,35,none,own,2,skilled,1,yes,yes,No Risk
greater_200,35,prior_payments_delayed,car_used,4625,greater_1000,4_to_7,4,male,none,4,savings_insurance,43,none,own,2,skilled,1,none,yes,Risk
no_checking,27,prior_payments_delayed,business,5376,500_to_1000,4_to_7,4,female,none,2,savings_insurance,39,none,own,2,skilled,1,none,yes,Risk
0_to_200,16,credits_paid_to_date,furniture,3196,less_100,1_to_4,3,male,co-applicant,3,real_estate,40,none,own,2,skilled,1,yes,yes,Risk
0_to_200,31,credits_paid_to_date,car_used,4738,less_100,1_to_4,3,male,none,2,savings_insurance,19,none,free,2,skilled,1,yes,yes,No Risk
less_0,4,credits_paid_to_date,car_new,1269,less_100,1_to_4,3,female,none,3,real_estate,31,bank,rent,1,unskilled,1,none,yes,No Risk
0_to_200,30,credits_paid_to_date,repairs,3888,less_100,4_to_7,4,female,none,2,savings_insurance,28,stores,rent,1,unskilled,1,none,yes,No Risk
0_to_200,13,credits_paid_to_date,car_used,3091,less_100,1_to_4,3,male,none,3,savings_insurance,29,none,own,2,skilled,1,yes,yes,No Risk
less_0,27,credits_paid_to_date,car_new,1675,less_100,4_to_7,3,male,none,2,savings_insurance,31,none,own,1,skilled,1,yes,yes,No Risk
0_to_200,4,credits_paid_to_date,car_new,1850,less_100,less_1,2,female,none,1,car_other,19,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,28,credits_paid_to_date,furniture,3300,less_100,less_1,3,male,none,4,real_estate,29,none,own,2,skilled,1,none,yes,No Risk
no_checking,33,prior_payments_delayed,appliances,7433,greater_1000,greater_7,5,male,co-applicant,5,unknown,44,stores,own,2,unskilled,2,yes,no,Risk
no_checking,36,outstanding_credit,repairs,7109,500_to_1000,4_to_7,5,male,co-applicant,4,unknown,42,none,free,2,skilled,1,yes,yes,Risk
less_0,10,prior_payments_delayed,furniture,3772,less_100,1_to_4,3,male,none,3,unknown,30,none,own,1,skilled,2,yes,yes,No Risk
no_checking,14,outstanding_credit,car_used,4352,100_to_500,4_to_7,2,female,none,3,car_other,45,none,free,2,skilled,1,yes,yes,Risk
0_to_200,16,prior_payments_delayed,retraining,1062,greater_1000,1_to_4,2,male,none,3,car_other,29,bank,rent,1,unemployed,1,yes,yes,No Risk
no_checking,37,prior_payments_delayed,vacation,6436,500_to_1000,greater_7,5,female,none,5,car_other,41,none,free,2,management_self-employed,2,yes,yes,Risk
no_checking,31,credits_paid_to_date,car_used,5636,100_to_500,greater_7,3,female,none,3,car_other,50,none,own,2,skilled,1,none,yes,Risk
no_checking,35,outstanding_credit,vacation,7408,500_to_1000,greater_7,5,male,co-applicant,3,unknown,50,none,free,2,skilled,2,yes,yes,Risk
0_to_200,23,prior_payments_delayed,radio_tv,1060,100_to_500,4_to_7,2,male,none,2,car_other,44,none,free,1,skilled,1,yes,yes,No Risk
no_checking,20,credits_paid_to_date,radio_tv,4561,500_to_1000,4_to_7,3,female,none,2,car_other,31,stores,own,1,skilled,1,none,yes,No Risk
0_to_200,17,prior_payments_delayed,education,2789,100_to_500,4_to_7,4,male,co-applicant,4,savings_insurance,38,none,own,1,skilled,1,yes,yes,No Risk
no_checking,25,prior_payments_delayed,business,2587,500_to_1000,4_to_7,2,male,none,4,savings_insurance,41,none,own,1,skilled,1,yes,yes,No Risk
no_checking,33,credits_paid_to_date,car_used,5485,500_to_1000,1_to_4,3,female,none,4,car_other,39,none,own,1,skilled,1,none,yes,Risk
0_to_200,22,all_credits_paid_back,car_new,250,500_to_1000,4_to_7,3,male,none,2,savings_insurance,31,none,own,1,skilled,1,none,yes,No Risk
greater_200,26,credits_paid_to_date,furniture,5361,100_to_500,less_1,3,female,none,2,car_other,23,none,own,2,skilled,1,none,yes,No Risk
less_0,10,all_credits_paid_back,car_new,299,100_to_500,less_1,2,female,none,1,savings_insurance,25,none,rent,1,skilled,1,none,yes,No Risk
no_checking,32,prior_payments_delayed,car_used,5497,500_to_1000,4_to_7,4,male,guarantor,5,car_other,51,none,free,2,skilled,1,yes,yes,No Risk
no_checking,24,prior_payments_delayed,furniture,1512,500_to_1000,1_to_4,2,male,none,2,car_other,37,none,own,2,skilled,1,yes,yes,No Risk
no_checking,28,outstanding_credit,appliances,4713,500_to_1000,1_to_4,3,male,none,3,car_other,32,none,own,2,skilled,1,none,yes,Risk
no_checking,8,credits_paid_to_date,furniture,463,greater_1000,4_to_7,3,male,none,4,savings_insurance,42,none,own,2,skilled,1,yes,yes,No Risk
0_to_200,22,credits_paid_to_date,radio_tv,930,less_100,1_to_4,3,female,none,2,car_other,38,none,own,1,skilled,1,none,yes,Risk
less_0,15,prior_payments_delayed,furniture,1163,less_100,4_to_7,3,male,none,3,savings_insurance,33,none,own,2,skilled,1,none,yes,No Risk
less_0,8,no_credits,car_used,250,less_100,unemployed,1,male,none,2,real_estate,22,none,rent,1,skilled,1,none,yes,No Risk
no_checking,22,outstanding_credit,furniture,5465,500_to_1000,greater_7,4,female,none,3,unknown,41,none,free,1,skilled,1,yes,yes,Risk
no_checking,20,credits_paid_to_date,radio_tv,5148,100_to_500,4_to_7,4,female,none,3,savings_insurance,39,none,own,1,management_self-employed,1,none,yes,No Risk
0_to_200,29,credits_paid_to_date,furniture,3705,less_100,less_1,3,female,co-applicant,3,car_other,44,none,own,1,skilled,1,none,yes,No Risk
greater_200,40,outstanding_credit,other,5557,greater_1000,greater_7,4,male,co-applicant,4,unknown,45,none,free,2,skilled,1,yes,yes,Risk
less_0,30,outstanding_credit,car_used,2549,500_to_1000,4_to_7,3,male,none,2,car_other,36,none,own,1,skilled,2,yes,yes,No Risk
no_checking,32,prior_payments_delayed,radio_tv,6315,100_to_500,greater_7,4,male,co-applicant,5,unknown,63,none,free,3,skilled,2,yes,yes,Risk
less_0,21,prior_payments_delayed,car_used,2483,less_100,4_to_7,4,male,none,3,car_other,37,none,own,2,skilled,1,yes,yes,Risk
no_checking,28,prior_payments_delayed,car_used,6780,100_to_500,less_1,2,male,none,4,car_other,40,none,own,2,management_self-employed,1,none,yes,No Risk
less_0,4,credits_paid_to_date,education,251,less_100,4_to_7,3,male,none,2,savings_insurance,34,none,own,2,management_self-employed,1,yes,yes,No Risk
no_checking,48,outstanding_credit,radio_tv,7897,greater_1000,4_to_7,5,female,co-applicant,3,unknown,58,bank,own,2,unemployed,2,yes,yes,No Risk
